3000,1
3001,0
3002,0
3003,1
3004,0
3005,0
3006,0
3007,1
3008,0
3009,1
3010,0
3011,1
3012,0
3013,1
3014,0
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,1
3025,1
3026,1
3027,0
3028,0
3029,0
3030,1
3031,0
3032,0
3033,1
3034,1
3035,1
3036,0
3037,1
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,1
3051,0
3052,0
3053,0
3054,1
3055,0
3056,1
3057,1
3058,0
3059,1
3060,0
3061,1
3062,0
3063,1
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,1
3071,0
3072,1
3073,1
3074,0
3075,1
3076,0
3077,0
3078,1
3079,0
3080,1
3081,0
3082,0
3083,1
3084,1
3085,0
3086,0
3087,1
3088,0
3089,1
3090,2
3091,1
3092,0
3093,1
3094,0
3095,1
3096,0
3097,0
3098,0
3099,0
3100,1
3101,0
3102,0
3103,1
3104,1
3105,1
3106,0
3107,0
3108,1
3109,0
3110,0
3111,0
3112,1
3113,0
3114,1
3115,0
3116,0
3117,0
3118,0
3119,1
3120,0
3121,1
3122,1
3123,0
3124,1
3125,0
3126,0
3127,0
3128,1
3129,0
3130,0
3131,0
3132,0
3133,1
3134,1
3135,0
3136,0
3137,0
3138,0
3139,1
3140,0
3141,0
3142,1
3143,0
3144,1
3145,0
3146,0
3147,1
3148,1
3149,0
3150,0
3151,0
3152,0
3153,1
3154,0
3155,1
3156,0
3157,1
3158,1
3159,0
3160,0
3161,0
3162,1
3163,1
3164,0
3165,0
3166,1
3167,0
3168,0
3169,0
3170,0
3171,1
3172,0
3173,0
3174,1
3175,0
3176,0
3177,1
3178,1
3179,0
3180,0
3181,1
3182,0
3183,1
3184,0
3185,1
3186,0
3187,0
3188,1
3189,0
3190,0
3191,1
3192,0
3193,1
3194,0
3195,0
3196,1
3197,0
3198,1
3199,0
3200,1
3201,0
3202,0
3203,0
3204,0
3205,0
3206,1
3207,0
3208,1
3209,0
3210,0
3211,1
3212,0
3213,1
3214,0
3215,0
3216,1
3217,0
3218,1
3219,0
3220,1
3221,1
3222,1
3223,0
3224,1
3225,0
3226,0
3227,1
3228,0
3229,0
3230,1
3231,0
3232,0
3233,0
3234,1
3235,1
3236,0
3237,0
3238,0
3239,0
3240,1
3241,0
3242,1
3243,0
3244,0
3245,1
3246,0
3247,1
3248,0
3249,1
3250,0
3251,0
3252,1
3253,0
3254,1
3255,0
3256,1
3257,0
3258,0
3259,0
3260,1
3261,0
3262,1
3263,0
3264,0
3265,1
3266,1
3267,1
3268,0
3269,1
3270,1
3271,1
3272,0
3273,1
3274,0
3275,0
3276,0
3277,0
3278,1
3279,0
3280,1
3281,1
3282,0
3283,1
3284,0
3285,0
3286,1
3287,1
3288,0
3289,0
3290,1
3291,0
3292,1
3293,0
3294,1
3295,1
3296,1
3297,0
3298,0
3299,1
3300,1
3301,0
3302,1
3303,1
3304,0
3305,0
3306,0
3307,0
3308,0
3309,1
3310,0
3311,0
3312,1
3313,0
3314,1
3315,1
3316,1
3317,0
3318,1
3319,0
3320,1
3321,0
3322,1
3323,1
3324,0
3325,0
3326,1
3327,0
3328,1
3329,0
3330,0
3331,1
3332,1
3333,0
3334,1
3335,0
3336,1
3337,1
3338,0
3339,0
3340,1
3341,0
3342,0
3343,0
3344,1
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,1
3352,0
3353,0
3354,1
3355,0
3356,0
3357,1
3358,0
3359,1
3360,0
3361,1
3362,0
3363,0
3364,1
3365,0
3366,1
3367,0
3368,0
3369,1
3370,0
3371,0
3372,1
3373,0
3374,1
3375,0
3376,1
3377,0
3378,0
3379,1
3380,0
3381,0
3382,0
3383,0
3384,1
3385,0
3386,0
3387,1
3388,1
3389,0
3390,1
3391,0
3392,0
3393,1
3394,0
3395,1
3396,0
3397,1
3398,0
3399,0
3400,1
3401,0
3402,0
3403,1
3404,0
3405,0
3406,1
3407,0
3408,1
3409,0
3410,0
3411,0
3412,1
3413,1
3414,1
3415,0
3416,1
3417,0
3418,0
3419,1
3420,0
3421,0
3422,0
3423,0
3424,1
3425,0
3426,0
3427,0
3428,1
3429,0
3430,0
3431,0
3432,1
3433,0
3434,1
3435,1
3436,0
3437,1
3438,1
3439,0
3440,1
3441,0
3442,0
3443,1
3444,0
3445,1
3446,0
3447,1
3448,1
3449,1
3450,0
3451,1
3452,0
3453,0
3454,1
3455,0
3456,1
3457,1
3458,1
3459,0
3460,1
3461,0
3462,1
3463,1
3464,0
3465,1
3466,1
3467,1
3468,1
3469,1
3470,0
3471,1
3472,0
3473,0
3474,1
3475,0
3476,1
3477,0
3478,1
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,1
3486,0
3487,1
3488,0
3489,0
3490,1
3491,0
3492,0
3493,0
3494,0
3495,0
3496,1
3497,0
3498,0
3499,0
3500,1
3501,0
3502,1
3503,0
3504,1
3505,0
3506,1
3507,0
3508,1
3509,0
3510,0
3511,1
3512,0
3513,1
3514,0
3515,1
3516,1
3517,0
3518,0
3519,0
3520,1
3521,0
3522,1
3523,0
3524,0
3525,0
3526,1
3527,0
3528,0
3529,1
3530,0
3531,1
3532,0
3533,0
3534,0
3535,0
3536,0
3537,1
3538,1
3539,0
3540,1
3541,0
3542,1
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,1
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,1
3557,0
3558,0
3559,1
3560,1
3561,0
3562,1
3563,0
3564,1
3565,1
3566,0
3567,0
3568,1
3569,0
3570,1
3571,0
3572,0
3573,0
3574,1
3575,0
3576,1
3577,0
3578,0
3579,1
3580,0
3581,1
3582,0
3583,1
3584,0
3585,0
3586,0
3587,1
3588,0
3589,1
3590,0
3591,0
3592,0
3593,1
3594,0
3595,1
3596,0
3597,1
3598,0
3599,0
3600,1
3601,0
3602,1
3603,0
3604,1
3605,1
3606,1
3607,0
3608,0
3609,1
3610,0
3611,0
3612,1
3613,0
3614,0
3615,1
3616,0
3617,0
3618,0
3619,0
3620,1
3621,1
3622,0
3623,1
3624,0
3625,1
3626,0
3627,1
3628,0
3629,1
3630,0
3631,0
3632,1
3633,0
3634,1
3635,1
3636,0
3637,1
3638,0
3639,0
3640,1
3641,1
3642,1
3643,0
3644,1
3645,0
3646,0
3647,1
3648,0
3649,1
3650,0
3651,0
3652,1
3653,1
3654,0
3655,1
3656,0
3657,1
3658,1
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,1
3666,0
3667,1
3668,0
3669,0
3670,1
3671,1
3672,0
3673,1
3674,0
3675,1
3676,0
3677,1
3678,0
3679,1
3680,0
3681,0
3682,0
3683,0
3684,1
3685,0
3686,1
3687,1
3688,1
3689,0
3690,0
3691,1
3692,1
3693,0
3694,1
3695,0
3696,0
3697,1
3698,0
3699,1
3700,1
3701,0
3702,0
3703,0
3704,0
3705,0
3706,1
3707,0
3708,0
3709,0
3710,1
3711,1
3712,1
3713,0
3714,0
3715,0
3716,0
3717,0
3718,1
3719,1
3720,1
3721,0
3722,0
3723,0
3724,1
3725,1
3726,0
3727,1
3728,0
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,0
3736,0
3737,1
3738,0
3739,0
3740,1
3741,0
3742,1
3743,0
3744,0
3745,0
3746,0
3747,0
3748,1
3749,0
3750,0
3751,1
3752,0
3753,1
3754,0
3755,1
3756,0
3757,1
3758,0
3759,1
3760,0
3761,0
3762,0
3763,1
3764,1
3765,1
3766,0
3767,0
3768,1
3769,0
3770,1
3771,0
3772,0
3773,0
3774,1
3775,0
3776,0
3777,0
3778,0
3779,1
3780,0
3781,0
3782,0
3783,1
3784,1
3785,0
3786,0
3787,1
3788,1
3789,0
3790,1
3791,1
3792,0
3793,0
3794,0
3795,0
3796,1
3797,0
3798,1
3799,0
3800,1
3801,0
3802,0
3803,0
3804,0
3805,1
3806,0
3807,0
3808,1
3809,0
3810,1
3811,0
3812,1
3813,1
3814,0
3815,0
3816,1
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,1
3826,0
3827,1
3828,0
3829,0
3830,1
3831,0
3832,1
3833,1
3834,0
3835,1
3836,0
3837,1
3838,0
3839,1
3840,0
3841,0
3842,0
3843,1
3844,0
3845,1
3846,1
3847,0
3848,0
3849,1
3850,1
3851,0
3852,1
3853,0
3854,0
3855,1
3856,0
3857,0
3858,1
3859,1
3860,0
3861,1
3862,0
3863,1
3864,0
3865,0
3866,1
3867,0
3868,0
3869,1
3870,0
3871,0
3872,1
3873,0
3874,0
3875,1
3876,0
3877,0
3878,0
3879,1
3880,0
3881,0
3882,1
3883,0
3884,0
3885,1
3886,0
3887,1
3888,0
3889,0
3890,1
3891,0
3892,1
3893,1
3894,0
3895,1
3896,0
3897,1
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,1
3905,1
3906,0
3907,1
3908,1
3909,0
3910,1
3911,0
3912,1
3913,0
3914,1
3915,0
3916,1
3917,0
3918,0
3919,1
3920,0
3921,1
3922,1
3923,0
3924,1
3925,0
3926,0
3927,0
3928,0
3929,0
3930,1
3931,0
3932,1
3933,1
3934,0
3935,0
3936,1
3937,0
3938,1
3939,0
3940,1
3941,0
3942,1
3943,0
3944,0
3945,0
3946,1
3947,0
3948,0
3949,1
3950,1
3951,1
3952,0
3953,0
3954,1
3955,1
3956,0
3957,1
3958,0
3959,1
3960,1
3961,0
3962,1
3963,0
3964,1
3965,0
3966,1
3967,0
3968,1
3969,0
3970,0
3971,1
3972,0
3973,1
3974,1
3975,0
3976,1
3977,0
3978,1
3979,1
3980,1
3981,0
3982,1
3983,1
3984,1
3985,1
3986,1
3987,0
3988,1
3989,0
3990,0
3991,1
3992,1
3993,0
3994,0
3995,0
3996,1
3997,1
3998,0
3999,0
4000,0
4001,0
4002,1
4003,0
4004,0
4005,0
4006,1
4007,1
4008,0
4009,0
4010,0
4011,0
4012,0
4013,1
4014,0
4015,0
4016,1
4017,0
4018,0
4019,0
4020,0
4021,1
4022,0
4023,0
4024,1
4025,1
4026,0
4027,0
4028,1
4029,0
4030,1
4031,0
4032,1
4033,1
4034,0
4035,1
4036,0
4037,0
4038,1
4039,0
4040,1
4041,1
4042,0
4043,1
4044,1
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,1
4059,1
4060,0
4061,1
4062,0
4063,0
4064,0
4065,1
4066,0
4067,1
4068,0
4069,0
4070,1
4071,0
4072,1
4073,1
4074,0
4075,1
4076,0
4077,1
4078,0
4079,0
4080,1
4081,0
4082,0
4083,1
4084,0
4085,0
4086,0
4087,1
4088,1
4089,0
4090,1
4091,0
4092,1
4093,0
4094,0
4095,0
4096,1
4097,0
4098,0
4099,1
4100,0
4101,0
4102,0
4103,0
4104,1
4105,1
4106,0
4107,1
4108,0
4109,1
4110,0
4111,0
4112,0
4113,0
4114,1
4115,0
4116,1
4117,0
4118,1
4119,0
4120,1
4121,1
4122,0
4123,1
4124,0
4125,1
4126,1
4127,1
4128,1
4129,0
4130,1
4131,0
4132,1
4133,0
4134,1
4135,0
4136,1
4137,1
4138,0
4139,1
4140,1
4141,0
4142,1
4143,1
4144,0
4145,1
4146,0
4147,1
4148,0
4149,1
4150,1
4151,0
4152,0
4153,0
4154,0
4155,1
4156,0
4157,0
4158,0
4159,0
4160,1
4161,0
4162,0
4163,0
4164,0
4165,1
4166,0
4167,0
4168,1
4169,0
4170,1
4171,0
4172,0
4173,0
4174,1
4175,1
4176,0
4177,0
4178,0
4179,1
4180,1
4181,0
4182,0
4183,0
4184,0
4185,1
4186,0
4187,1
4188,0
4189,0
4190,1
4191,0
4192,0
4193,0
4194,0
4195,0
4196,1
4197,0
4198,0
4199,1
4200,0
4201,1
4202,0
4203,0
4204,0
4205,1
4206,0
4207,1
4208,1
4209,0
4210,1
4211,0
4212,1
4213,1
4214,1
4215,0
4216,0
4217,0
4218,1
4219,0
4220,0
4221,1
4222,0
4223,0
4224,0
4225,1
4226,0
4227,0
4228,0
4229,1
4230,1
4231,0
4232,1
4233,0
4234,0
4235,1
4236,1
4237,0
4238,1
4239,1
4240,0
4241,1
4242,0
4243,1
4244,0
4245,0
4246,1
4247,1
4248,0
4249,0
4250,1
4251,0
4252,0
4253,1
4254,0
4255,0
4256,1
4257,0
4258,1
4259,0
4260,1
4261,1
4262,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,1
4269,0
4270,0
4271,1
4272,0
4273,1
4274,1
4275,0
4276,1
4277,0
4278,0
4279,0
4280,0
4281,1
4282,1
4283,0
4284,0
4285,1
4286,0
4287,1
4288,1
4289,0
4290,1
4291,0
4292,0
4293,0
4294,1
4295,0
4296,1
4297,0
4298,1
4299,1
4300,0
4301,0
4302,1
4303,0
4304,1
4305,1
4306,0
4307,0
4308,1
4309,0
4310,0
4311,1
4312,0
4313,0
4314,0
4315,1
4316,0
4317,0
4318,0
4319,1
4320,0
4321,1
4322,0
4323,1
4324,0
4325,0
4326,1
4327,0
4328,0
4329,0
4330,1
4331,0
4332,1
4333,1
4334,0
4335,1
4336,1
4337,0
4338,0
4339,0
4340,1
4341,1
4342,0
4343,1
4344,0
4345,1
4346,0
4347,0
4348,0
4349,1
4350,1
4351,0
4352,0
4353,0
4354,1
4355,0
4356,0
4357,0
4358,1
4359,0
4360,1
4361,0
4362,1
4363,0
4364,0
4365,0
4366,1
4367,0
4368,1
4369,0
4370,1
4371,0
4372,0
4373,0
4374,1
4375,1
4376,1
4377,0
4378,0
4379,1
4380,0
4381,0
4382,0
4383,1
4384,0
4385,1
4386,0
4387,1
4388,0
4389,0
4390,0
4391,0
4392,1
4393,0
4394,0
4395,1
4396,0
4397,0
4398,1
4399,1
4400,0
4401,1
4402,0
4403,1
4404,1
4405,0
4406,0
4407,0
4408,1
4409,1
4410,0
4411,1
4412,0
4413,1
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,1
4434,1
4435,1
4436,0
4437,1
4438,0
4439,0
4440,1
4441,1
4442,1
4443,0
4444,0
4445,1
4446,0
4447,0
4448,0
4449,0
4450,1
4451,1
4452,1
4453,1
4454,0
4455,0
4456,0
4457,0
4458,1
4459,0
4460,0
4461,0
4462,0
4463,0
4464,1
4465,0
4466,1
4467,0
4468,1
4469,1
4470,0
4471,1
4472,0
4473,1
4474,1
4475,1
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,1
4491,1
4492,0
4493,1
4494,0
4495,1
4496,0
4497,1
4498,1
4499,1
4500,0
4501,1
4502,0
4503,0
4504,0
4505,0
4506,1
4507,1
4508,0
4509,1
4510,0
4511,1
4512,1
4513,0
4514,1
4515,0
4516,1
4517,1
4518,0
4519,1
4520,0
4521,1
4522,1
4523,0
4524,0
4525,0
4526,0
4527,1
4528,0
4529,0
4530,1
4531,1
4532,1
4533,0
4534,0
4535,1
4536,0
4537,1
4538,1
4539,0
4540,1
4541,1
4542,0
4543,0
4544,0
4545,0
4546,1
4547,0
4548,0
4549,1
4550,0
4551,1
4552,0
4553,1
4554,0
4555,1
4556,1
4557,0
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,1
4569,0
4570,1
4571,0
4572,0
4573,0
4574,1
4575,0
4576,1
4577,0
4578,1
4579,0
4580,0
4581,0
4582,1
4583,1
4584,0
4585,1
4586,1
4587,1
4588,0
4589,1
4590,1
4591,0
4592,0
4593,1
4594,1
4595,1
4596,0
4597,1
4598,0
4599,1
4600,0
4601,0
4602,1
4603,0
4604,0
4605,1
4606,0
4607,0
4608,1
4609,0
4610,1
4611,0
4612,1
4613,0
4614,1
4615,0
4616,0
4617,0
4618,0
4619,1
4620,0
4621,1
4622,0
4623,1
4624,0
4625,1
4626,1
4627,0
4628,1
4629,1
4630,0
4631,0
4632,1
4633,0
4634,1
4635,0
4636,0
4637,1
4638,0
4639,0
4640,0
4641,0
4642,0
4643,0
4644,1
4645,0
4646,0
4647,1
4648,1
4649,0
4650,1
4651,0
4652,0
4653,0
4654,0
4655,0
4656,1
4657,0
4658,1
4659,0
4660,1
4661,0
4662,0
4663,1
4664,1
4665,0
4666,1
4667,1
4668,0
4669,1
4670,1
4671,0
4672,0
4673,1
4674,0
4675,0
4676,0
4677,0
4678,0
4679,1
4680,1
4681,0
4682,0
4683,1
4684,0
4685,0
4686,1
4687,0
4688,0
4689,1
4690,0
4691,1
4692,0
4693,0
4694,0
4695,1
4696,0
4697,1
4698,0
4699,1
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,1
4707,0
4708,0
4709,0
4710,1
4711,1
4712,1
4713,0
4714,1
4715,0
4716,0
4717,1
4718,0
4719,1
4720,0
4721,1
4722,0
4723,1
4724,1
4725,1
4726,1
4727,0
4728,1
4729,1
4730,0
4731,1
4732,1
4733,0
4734,0
4735,0
4736,0
4737,1
4738,1
4739,0
4740,1
4741,0
4742,0
4743,0
4744,0
4745,1
4746,1
4747,0
4748,1
4749,0
4750,0
4751,0
4752,1
4753,1
4754,0
4755,0
4756,0
4757,0
4758,1
4759,1
4760,0
4761,0
4762,0
4763,1
4764,0
4765,1
4766,0
4767,0
4768,0
4769,1
4770,0
4771,0
4772,1
4773,1
4774,0
4775,1
4776,0
4777,1
4778,0
4779,1
4780,0
4781,0
4782,1
4783,0
4784,0
4785,0
4786,1
4787,1
4788,0
4789,1
4790,0
4791,1
4792,0
4793,0
4794,1
4795,1
4796,0
4797,0
4798,0
4799,0
4800,0
4801,0
4802,0
4803,0
4804,0
4805,0
4806,1
4807,1
4808,0
4809,0
4810,1
4811,1
4812,1
4813,0
4814,0
4815,0
4816,0
4817,0
4818,1
4819,0
4820,1
4821,0
4822,1
4823,0
4824,0
4825,0
4826,1
4827,1
4828,0
4829,1
4830,0
4831,0
4832,1
4833,0
4834,1
4835,0
4836,0
4837,1
4838,0
4839,0
4840,1
4841,0
4842,1
4843,1
4844,0
4845,1
4846,0
4847,1
4848,0
4849,0
4850,1
4851,1
4852,0
4853,1
4854,0
4855,1
4856,1
4857,0
4858,0
4859,0
4860,0
4861,1
4862,0
4863,0
4864,0
4865,1
4866,0
4867,1
4868,1
4869,0
4870,0
4871,0
4872,0
4873,0
4874,1
4875,0
4876,0
4877,1
4878,0
4879,1
4880,0
4881,0
4882,0
4883,1
4884,1
4885,0
4886,0
4887,1
4888,0
4889,0
4890,1
4891,0
4892,1
4893,0
4894,0
4895,1
4896,0
4897,1
4898,1
4899,0
4900,1
4901,0
4902,1
4903,0
4904,1
4905,1
4906,1
4907,0
4908,1
4909,1
4910,1
4911,0
4912,1
4913,0
4914,1
4915,1
4916,1
4917,0
4918,0
4919,1
4920,0
4921,0
4922,0
4923,1
4924,1
4925,0
4926,1
4927,0
4928,0
4929,1
4930,0
4931,1
4932,0
4933,1
4934,0
4935,1
4936,0
4937,0
4938,0
4939,0
4940,0
4941,0
4942,0
4943,0
4944,1
4945,0
4946,1
4947,0
4948,1
4949,0
4950,1
4951,1
4952,0
4953,1
4954,1
4955,0
4956,1
4957,1
4958,1
4959,0
4960,1
4961,1
4962,0
4963,1
4964,0
4965,1
4966,1
4967,0
4968,1
4969,1
4970,0
4971,0
4972,1
4973,1
4974,1
4975,1
4976,0
4977,0
4978,0
4979,1
4980,0
4981,0
4982,1
4983,0
4984,1
4985,1
4986,1
4987,0
4988,1
4989,0
4990,1
4991,0
4992,1
4993,1
4994,0
4995,1
4996,0
4997,1
4998,0
4999,1
5000,1
5001,1
5002,0
5003,0
5004,0
5005,0
5006,1
5007,0
5008,0
5009,0
5010,0
5011,1
5012,0
5013,0
5014,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,1
5022,1
5023,1
5024,0
5025,1
5026,0
5027,1
5028,1
5029,0
5030,0
5031,0
5032,1
5033,1
5034,0
5035,1
5036,0
5037,1
5038,0
5039,1
5040,0
5041,0
5042,1
5043,1
5044,1
5045,1
5046,0
5047,0
5048,1
5049,0
5050,1
5051,0
5052,1
5053,0
5054,0
5055,1
5056,0
5057,0
5058,1
5059,1
5060,0
5061,1
5062,0
5063,0
5064,1
5065,1
5066,0
5067,0
5068,0
5069,1
5070,1
5071,1
5072,0
5073,1
5074,0
5075,1
5076,1
5077,0
5078,1
5079,1
5080,0
5081,0
5082,0
5083,0
5084,0
5085,1
5086,0
5087,1
5088,1
5089,0
5090,1
5091,0
5092,1
5093,1
5094,0
5095,0
5096,1
5097,0
5098,1
5099,0
5100,0
5101,1
5102,0
5103,1
5104,1
5105,0
5106,0
5107,1
5108,0
5109,0
5110,0
5111,0
5112,1
5113,0
5114,0
5115,0
5116,0
5117,1
5118,1
5119,0
5120,0
5121,1
5122,1
5123,1
5124,0
5125,1
5126,1
5127,0
5128,1
5129,0
5130,1
5131,1
5132,0
5133,1
5134,0
5135,1
5136,0
5137,0
5138,1
5139,0
5140,1
5141,0
5142,1
5143,1
5144,0
5145,1
5146,0
5147,1
5148,0
5149,1
5150,1
5151,0
5152,1
5153,0
5154,0
5155,1
5156,0
5157,1
5158,0
5159,1
5160,1
5161,0
5162,1
5163,1
5164,0
5165,0
5166,0
5167,1
5168,1
5169,0
5170,0
5171,1
5172,1
5173,1
5174,0
5175,0
5176,1
5177,0
5178,0
5179,1
5180,0
5181,0
5182,0
5183,0
5184,1
5185,0
5186,1
5187,0
5188,0
5189,1
5190,0
5191,1
5192,2
5193,0
5194,0
5195,1
5196,2
5197,0
5198,1
5199,2
5200,0
5201,0
5202,1
5203,2
5204,0
5205,1
5206,2
5207,0
5208,1
5209,2
5210,0
5211,0
5212,0
5213,1
5214,2
5215,0
5216,0
5217,1
5218,2
5219,0
5220,1
5221,2
5222,0
5223,0
5224,1
5225,2
5226,0
5227,0
5228,1
5229,2
5230,0
5231,1
5232,2
5233,0
5234,0
5235,0
5236,1
5237,2
5238,0
5239,1
5240,2
5241,0
5242,1
5243,2
5244,0
5245,1
5246,0
5247,1
5248,2
5249,0
5250,0
5251,1
5252,0
5253,0
5254,1
5255,2
5256,0
5257,0
5258,0
5259,1
5260,2
5261,0
5262,0
5263,1
5264,2
5265,0
5266,0
5267,1
5268,0
5269,0
5270,1
5271,2
5272,0
5273,0
5274,0
5275,1
5276,2
5277,0
5278,1
5279,2
5280,0
5281,0
5282,0
5283,1
5284,2
5285,0
5286,0
5287,1
5288,2
5289,0
5290,0
5291,1
5292,0
5293,1
5294,0
5295,0
5296,0
5297,1
5298,2
5299,0
5300,1
5301,2
5302,0
5303,0
5304,1
5305,2
5306,0
5307,0
5308,1
5309,2
5310,0
5311,1
5312,2
5313,0
5314,1
5315,2
5316,0
5317,1
5318,0
5319,0
5320,0
5321,1
5322,2
5323,0
5324,0
5325,1
5326,2
5327,0
5328,1
5329,2
5330,0
5331,0
5332,0
5333,1
5334,2
5335,0
5336,0
5337,1
5338,0
5339,0
5340,0
5341,1
5342,0
5343,0
5344,1
5345,2
5346,0
5347,0
5348,0
5349,1
5350,2
5351,0
5352,0
5353,1
5354,2
5355,0
5356,1
5357,2
5358,0
5359,1
5360,2
5361,0
5362,0
5363,1
5364,0
5365,0
5366,1
5367,2
5368,0
5369,0
5370,0
5371,1
5372,0
5373,0
5374,0
5375,1
5376,2
5377,0
5378,0
5379,1
5380,2
5381,0
5382,1
5383,2
5384,0
5385,1
5386,2
5387,0
5388,0
5389,0
5390,1
5391,2
5392,0
5393,1
5394,2
5395,0
5396,1
5397,2
5398,0
5399,0
5400,1
5401,2
5402,0
5403,0
5404,0
5405,1
5406,2
5407,0
5408,0
5409,1
5410,2
5411,0
5412,0
5413,0
5414,1
5415,0
5416,1
5417,2
5418,0
5419,1
5420,2
5421,0
5422,0
5423,1
5424,2
5425,0
5426,0
5427,1
5428,0
5429,0
5430,1
5431,0
5432,0
5433,1
5434,2
5435,0
5436,0
5437,1
5438,2
5439,0
5440,1
5441,2
5442,0
5443,1
5444,0
5445,0
5446,0
5447,1
5448,0
5449,1
5450,2
5451,0
5452,0
5453,0
5454,1
5455,2
5456,0
5457,0
5458,1
5459,0
5460,0
5461,0
5462,1
5463,0
5464,0
5465,1
5466,2
5467,1
5468,2
5469,0
5470,0
5471,1
5472,0
5473,0
5474,1
5475,0
5476,1
5477,2
5478,0
5479,1
5480,2
5481,0
5482,1
5483,0
5484,0
5485,0
5486,1
5487,0
5488,0
5489,0
5490,1
5491,2
5492,0
5493,0
5494,0
5495,1
5496,2
5497,0
5498,0
5499,1
5500,2
5501,0
5502,1
5503,0
5504,0
5505,1
5506,0
5507,1
5508,0
5509,0
5510,0
5511,1
5512,2
5513,0
5514,0
5515,1
5516,0
5517,1
5518,0
5519,1
5520,2
5521,0
5522,0
5523,1
5524,2
5525,0
5526,0
5527,0
5528,1
5529,2
5530,0
5531,0
5532,1
5533,0
5534,0
5535,1
5536,0
5537,1
5538,2
5539,0
5540,0
5541,1
5542,2
5543,0
5544,1
5545,0
5546,0
5547,1
5548,2
5549,0
5550,1
5551,2
5552,0
5553,1
5554,2
5555,0
5556,0
5557,0
5558,1
5559,2
5560,0
5561,1
5562,2
5563,0
5564,0
5565,0
5566,1
5567,2
5568,0
5569,1
5570,2
5571,0
5572,0
5573,1
5574,2
5575,0
5576,1
5577,2
5578,0
5579,0
5580,1
5581,0
5582,0
5583,1
5584,0
5585,0
5586,0
5587,1
5588,2
5589,0
5590,0
5591,1
5592,2
5593,0
5594,1
5595,2
5596,0
5597,1
5598,2
5599,0
5600,0
5601,1
5602,2
5603,0
5604,0
5605,0
5606,1
5607,0
5608,0
5609,1
5610,0
5611,1
5612,2
5613,0
5614,0
5615,1
5616,0
5617,0
5618,1
5619,0
5620,1
5621,2
5622,0
5623,1
5624,2
5625,0
5626,0
5627,1
5628,2
5629,0
5630,0
5631,0
5632,1
5633,0
5634,1
5635,2
5636,0
5637,1
5638,2
5639,0
5640,0
5641,0
5642,1
5643,0
5644,0
5645,1
5646,0
5647,0
5648,1
5649,0
5650,1
5651,2
5652,0
5653,0
5654,1
5655,0
5656,1
5657,0
5658,0
5659,0
5660,1
5661,2
5662,0
5663,1
5664,0
5665,0
5666,1
5667,2
5668,0
5669,1
5670,0
5671,0
5672,1
5673,2
5674,0
5675,1
5676,0
5677,1
5678,0
5679,0
5680,1
5681,0
5682,0
5683,1
5684,2
5685,0
5686,0
5687,0
5688,1
5689,0
5690,1
5691,2
5692,0
5693,0
5694,1
5695,0
5696,0
5697,1
5698,2
5699,0
5700,0
5701,1
5702,0
5703,1
5704,0
5705,0
5706,1
5707,0
5708,1
5709,0
5710,0
5711,1
5712,2
5713,0
5714,0
5715,0
5716,1
5717,2
5718,0
5719,0
5720,1
5721,0
5722,0
5723,1
5724,2
5725,0
5726,0
5727,1
5728,0
5729,1
5730,2
5731,0
5732,0
5733,1
5734,0
5735,0
5736,0
5737,1
5738,0
5739,1
5740,2
5741,0
5742,0
5743,1
5744,0
5745,0
5746,0
5747,1
5748,2
5749,0
5750,0
5751,1
5752,2
5753,0
5754,0
5755,1
5756,0
5757,0
5758,1
5759,2
5760,0
5761,1
5762,0
5763,0
5764,1
5765,0
5766,1
5767,0
5768,0
5769,1
5770,2
5771,0
5772,0
5773,1
5774,2
5775,0
5776,0
5777,1
5778,0
5779,1
5780,2
5781,0
5782,0
5783,0
5784,1
5785,0
5786,0
5787,1
5788,2
5789,1
5790,2
5791,0
5792,0
5793,0
5794,1
5795,0
5796,1
5797,0
5798,0
5799,0
